[2023-03-02 09:08:23,305] INFO     Logger (DEBUG) initialized for mysql
[2023-03-02 09:08:57,075] DEBUG    08:08:45.737 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_chomp
[2023-03-02 09:08:57,075] DEBUG    08:08:45.737 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#controls_if
[2023-03-02 09:08:57,075] DEBUG    08:08:45.737 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#math_max
[2023-03-02 09:08:57,075] DEBUG    08:08:45.737 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_splitByCharType
[2023-03-02 09:08:57,075] DEBUG    08:08:45.737 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/equal
[2023-03-02 09:08:57,075] DEBUG    08:08:45.737 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/generateUniqueIRI
[2023-03-02 09:08:57,075] DEBUG    08:08:45.737 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/dbpediaSpotlight
[2023-03-02 09:08:57,075] DEBUG    08:08:45.737 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/decide
[2023-03-02 09:08:57,075] DEBUG    08:08:45.737 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_splitByLengths
[2023-03-02 09:08:57,075] DEBUG    08:08:45.737 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_sha1
[2023-03-02 09:08:57,075] DEBUG    08:08:45.737 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#boolean_or
[2023-03-02 09:08:57,075] DEBUG    08:08:45.737 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#other_type
[2023-03-02 09:08:57,075] DEBUG    08:08:45.737 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#other_hasField
[2023-03-02 09:08:57,075] DEBUG    08:08:45.737 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#math_floor
[2023-03-02 09:08:57,075] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#toUpperCase
[2023-03-02 09:08:57,075] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_diff
[2023-03-02 09:08:57,075] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_split
[2023-03-02 09:08:57,075] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#array_uniques
[2023-03-02 09:08:57,075] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_toTitlecase
[2023-03-02 09:08:57,075] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#other_coalesce
[2023-03-02 09:08:57,075] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#date_toDate
[2023-03-02 09:08:57,075] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#array_sort
[2023-03-02 09:08:57,075] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_lastIndexOf
[2023-03-02 09:08:57,075] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#array_reverse
[2023-03-02 09:08:57,076] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_replace
[2023-03-02 09:08:57,076] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/normalizeDate
[2023-03-02 09:08:57,076] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#escape
[2023-03-02 09:08:57,076] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#math_log
[2023-03-02 09:08:57,076] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_indexOf
[2023-03-02 09:08:57,076] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/lookupWithDelimiter
[2023-03-02 09:08:57,076] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/normalizeDateWithLang
[2023-03-02 09:08:57,076] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_toString
[2023-03-02 09:08:57,076] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#date_datePart
[2023-03-02 09:08:57,076] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/normalizeDateTimeWithLang
[2023-03-02 09:08:57,076] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#array_slice
[2023-03-02 09:08:57,076] DEBUG    08:08:45.738 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#math_ln
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_unescape
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_reinterpret
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/getMIMEType
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#date_now
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_phonetic
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#math_min
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/random
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#toLowerCase
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_match
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/slugify
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/readFile
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#math_pow
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/concat
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/notEqual
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_substring
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#array_sum
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/normalizeDateTime
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#math_exp
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#date_diff
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_endsWith
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_contains
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_partition
[2023-03-02 09:08:57,076] DEBUG    08:08:45.739 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_length
[2023-03-02 09:08:57,076] DEBUG    08:08:45.740 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_replaceChars
[2023-03-02 09:08:57,076] DEBUG    08:08:45.740 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/listContainsElement
[2023-03-02 09:08:57,076] DEBUG    08:08:45.740 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#math_round
[2023-03-02 09:08:57,076] DEBUG    08:08:45.740 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/trueCondition
[2023-03-02 09:08:57,076] DEBUG    08:08:45.740 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_toNumber
[2023-03-02 09:08:57,076] DEBUG    08:08:45.740 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#array_join
[2023-03-02 09:08:57,076] DEBUG    08:08:45.740 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_rpartition
[2023-03-02 09:08:57,077] DEBUG    08:08:45.740 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#date_inc
[2023-03-02 09:08:57,077] DEBUG    08:08:45.740 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#math_ceil
[2023-03-02 09:08:57,077] DEBUG    08:08:45.740 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/toUpperCaseURL
[2023-03-02 09:08:57,077] DEBUG    08:08:45.740 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/isNull
[2023-03-02 09:08:57,077] DEBUG    08:08:45.740 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#array_get
[2023-03-02 09:08:57,077] DEBUG    08:08:45.740 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/lookup
[2023-03-02 09:08:57,077] DEBUG    08:08:45.740 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#math_mod
[2023-03-02 09:08:57,077] DEBUG    08:08:45.740 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_md5
[2023-03-02 09:08:57,077] DEBUG    08:08:45.740 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_trim
[2023-03-02 09:08:57,077] DEBUG    08:08:45.740 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#boolean_not
[2023-03-02 09:08:57,077] DEBUG    08:08:45.740 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#boolean_and
[2023-03-02 09:08:57,077] DEBUG    08:08:45.740 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#boolean_xor
[2023-03-02 09:08:57,077] DEBUG    08:08:45.740 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/inRange
[2023-03-02 09:08:57,077] DEBUG    08:08:45.740 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_unicode
[2023-03-02 09:08:57,077] DEBUG    08:08:45.741 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://example.com/idlab/function/stringContainsOtherString
[2023-03-02 09:08:57,077] DEBUG    08:08:45.741 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_smartSplit
[2023-03-02 09:08:57,077] DEBUG    08:08:45.741 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#array_length
[2023-03-02 09:08:57,077] DEBUG    08:08:45.741 [main] DEBUG b.u.i.k.f.a.f.f.FnOFunctionModelProvider.mapFunctionMappingsToFunctions(123) - Finding mapping for function http://users.ugent.be/~bjdmeest/function/grel.ttl#string_startsWith
[2023-03-02 09:08:57,077] DEBUG    08:08:45.741 [main] DEBUG b.u.i.k.functions.agent.AgentFactory.createFromFnO(48) - FunctionModelProvider initialised!
[2023-03-02 09:08:57,077] DEBUG    08:08:45.741 [main] DEBUG b.u.i.k.functions.agent.AgentFactory.createFromFnO(52) - Initialising Instantiator...
